threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.46087220311164856,0.6407862407862408,0.1092234026216967,0.18663454313419128,0.11222444889779559,7824,4386,63809,998
0.46348482370376587,0.6435602613946563,0.10860916058241313,0.18585318076491245,0.11122244488977956,7780,4309,63853,998
0.46639227867126465,0.6462232620320856,0.10796699845043485,0.18502171026662356,0.1092184368737475,7734,4234,63899,998
0.46916425228118896,0.6484638757596218,0.10725503608671981,0.1840658353397779,0.1062124248496994,7683,4165,63950,998
0.4719604551792145,0.6514027458002899,0.10664079404743623,0.18327735124760075,0.10320641282565131,7639,4088,63994,998
0.4745514988899231,0.6534849659688119,0.10588695154467913,0.18224411340701588,0.10320641282565131,7585,4022,64048,998
0.4776904881000519,0.6573517889788456,0.10541230996886909,0.18168912415784408,0.10220440881763528,7551,3936,64082,998
0.48045533895492554,0.6598908834917283,0.1046863875588067,0.18070532669855538,0.10020040080160321,7499,3865,64134,998
0.4831852316856384,0.6629013608467491,0.10404422542682842,0.1798590665572663,0.09919839679358718,7453,3790,64180,998
0.4858528971672058,0.6659773422046394,0.10340206329485013,0.17901033170201194,0.09619238476953908,7407,3715,64226,998
0.4881333112716675,0.668969278313034,0.1027459411165245,0.17813275246566224,0.09418837675350701,7360,3642,64273,998
0.49057644605636597,0.6721205993197904,0.10207585889185151,0.17723482644948613,0.09318637274549098,7312,3567,64321,998
0.4932374656200409,0.6738544474393531,0.10121033601831558,0.17598795999611613,0.09218436873747494,7250,3509,64383,998
0.4959913194179535,0.6759424649807276,0.10037273323747435,0.17479032454114501,0.09118236472945891,7190,3447,64443,998
0.4984309673309326,0.6785850133130468,0.09961889073471723,0.17373309474248014,0.09118236472945891,7136,3380,64497,998
0.5008707046508789,0.6806464024624855,0.098781287953876,0.17252435114410758,0.09118236472945891,7076,3320,64557,998
0.5036000609397888,0.6831143552311435,0.09798556531207683,0.17138741026517557,0.09118236472945891,7019,3256,64614,998
0.5061079859733582,0.6858380933622218,0.09721776276297238,0.17029601281377238,0.09018036072144289,6964,3190,64669,998
0.5086072683334351,0.6895245689225555,0.0965756006309941,0.1694217911982955,0.08917835671342686,6918,3115,64715,998
0.5114744901657104,0.6917877320419693,0.0957240378038055,0.1681770801398001,0.08817635270541083,6857,3055,64776,998
0.5140246152877808,0.6952702012462969,0.09501207544009047,0.16717840387118962,0.0871743486973948,6806,2983,64827,998
0.5166621208190918,0.6981073533974558,0.09423031284463865,0.1660475757053947,0.08517034068136273,6750,2919,64883,998
0.5189623236656189,0.7001780291129961,0.093336869878408,0.16471631642482326,0.0841683366733467,6686,2863,64947,998
0.5218009948730469,0.7030123037759864,0.09252718719026147,0.1635311678859131,0.0811623246492986,6628,2800,65005,998
0.524770975112915,0.7063500590953046,0.09177334468750437,0.16244131455399063,0.0811623246492986,6574,2733,65059,998
0.5280889868736267,0.7082516873503157,0.09082406153588429,0.1610017446392556,0.08016032064128256,6506,2680,65127,998
0.5308274626731873,0.7118270079435128,0.09007021903312719,0.15990681190130984,0.07915831663326653,6452,2612,65181,998
0.5337876677513123,0.7155799127614361,0.08931637653037008,0.1588105344155683,0.0781563126252505,6398,2543,65235,998
0.5366150140762329,0.7179458111325246,0.08840897351779207,0.1574315758072936,0.07715430861723446,6333,2488,65300,998
0.5395189523696899,0.720919540229885,0.0875574106906035,0.1561500255187781,0.07715430861723446,6272,2428,65361,998
0.5420466661453247,0.7234265734265735,0.0866500076780255,0.1547629436624986,0.07314629258517034,6207,2373,65426,998
0.5445563793182373,0.7269503546099291,0.08585428503622632,0.15357147316244865,0.07014028056112225,6150,2310,65483,998
0.5475949645042419,0.7305755395683453,0.08505856239442715,0.1523764270441274,0.06813627254509018,6093,2247,65540,998
0.5500218868255615,0.7339092347000852,0.08420699956723857,0.15107949706957874,0.06613226452905811,6032,2187,65601,998
0.5529053807258606,0.7373425537169671,0.08335543674004997,0.14977863064554564,0.06513026052104208,5971,2127,65662,998
0.55618816614151,0.7411631987966909,0.08254575405190345,0.14854731130120208,0.06513026052104208,5913,2065,65720,998
0.5591048002243042,0.74506809214713,0.08172211131740957,0.1472889671656812,0.06312625250501001,5854,2003,65779,998
0.5619860887527466,0.7478350781956831,0.08077282816578951,0.14579816051404812,0.061122244488977955,5786,1951,65847,998
0.5651553273200989,0.7513456741499278,0.07989334524590622,0.14442902208201894,0.06012024048096192,5723,1894,65910,998
0.5686202645301819,0.7551374432879637,0.07899990227967557,0.14303587902991394,0.05911823647294589,5659,1835,65974,998
0.5714644193649292,0.7583073375830733,0.0780506191280555,0.14153355441358884,0.05811623246492986,5591,1782,66042,998
0.5740914344787598,0.7617537570660416,0.07712925606913015,0.1400755520624699,0.056112224448897796,5525,1728,66108,998
0.5773715972900391,0.7639882204459403,0.0760543325003839,0.13833731146208927,0.056112224448897796,5448,1683,66185,998
0.5799550414085388,0.7679361004136357,0.07516088953415326,0.13692080769035148,0.0531062124248497,5384,1627,66249,998
0.5831252336502075,0.7715861268320998,0.07422556642888055,0.13542356477000664,0.052104208416833664,5317,1574,66316,998
0.5861205458641052,0.7760047281323877,0.07331816341630254,0.13397788293516663,0.050100200400801605,5252,1516,66381,998
0.5891591906547546,0.7800842358604091,0.07239680035737718,0.1324970299306345,0.04909819639278557,5186,1462,66447,998
0.5922802090644836,0.7817095588235294,0.07123811651054682,0.13057663028876296,0.04809619238476954,5103,1425,66530,998
0.5948163270950317,0.7856696846706213,0.07026091326623204,0.12898678865695357,0.047094188376753505,5033,1373,66600,998
0.5980573296546936,0.7884187082405345,0.0691859896974858,0.12720902475647788,0.047094188376753505,4956,1330,66677,998
0.6007994413375854,0.7927007299270074,0.06822274649951837,0.12563304969279415,0.045090180360721446,4887,1278,66746,998
0.6045557856559753,0.7969887491727333,0.06724554325520361,0.12402641708613876,0.04308617234468938,4817,1227,66816,998
0.6077706813812256,0.8016542876434841,0.06629626010358354,0.12246476784816328,0.04208416833667335,4749,1175,66884,998
0.6104027032852173,0.804789800137836,0.06520737648848994,0.12064000413239148,0.041082164328657314,4671,1133,66962,998
0.6138959527015686,0.8092556748196376,0.06420225315148047,0.11896632003724975,0.03907815631262525,4599,1084,67034,998
0.6173973083496094,0.8137360661632507,0.06318316976812363,0.11726148066584623,0.03807615230460922,4526,1036,67107,998
0.6205320358276367,0.8156927600147005,0.06196864573590384,0.1151865066493675,0.03707414829659319,4439,1003,67194,998
0.6237623691558838,0.819804584742578,0.06090768221350495,0.11339094275875512,0.03507014028056112,4363,959,67270,998
0.6266312599182129,0.8228846153846154,0.05973503832032722,0.11138443116889878,0.03206412825651302,4279,921,67354,998
0.6298502087593079,0.8261468793069502,0.05857635447349685,0.10939618312649911,0.031062124248496994,4196,883,67437,998
0.6328421235084534,0.8306110102843315,0.05750143090475061,0.10755692500522249,0.031062124248496994,4119,840,67514,998
0.63593989610672,0.8356758991318727,0.05644046738235171,0.10573943063383504,0.027054108216432865,4043,795,67590,998
0.6393161416053772,0.8390926436294255,0.05525386344282663,0.10368041912246234,0.025050100200400802,3958,759,67675,998
0.6429277062416077,0.8429068755439513,0.0540812195496489,0.10164110771491164,0.02404809619238477,3874,722,67759,998
0.6458483934402466,0.8458100558659218,0.05283877542473441,0.09946391969306775,0.023046092184368736,3785,690,67848,998
0.6488901376724243,0.8508731617647058,0.05169405162425139,0.09746660525103638,0.022044088176352707,3703,649,67930,998
0.6517203450202942,0.857210401891253,0.05061912805550514,0.09559337226315857,0.022044088176352707,3626,604,68007,998
0.6549708247184753,0.8642005354100755,0.049572124579453605,0.09376567822344274,0.018036072144288578,3551,558,68082,998
0.6583656072616577,0.8700777526962629,0.048427400778970585,0.09174821475800053,0.013026052104208416,3469,518,68164,998
0.661426305770874,0.8763899663822085,0.04731059707118228,0.0897748344370861,0.011022044088176353,3389,478,68244,998
0.6649719476699829,0.882274426054458,0.04613795317800455,0.08769020549489911,0.01002004008016032,3305,441,68328,998
0.6684384346008301,0.8893793103448275,0.04500718942386889,0.08567859895293524,0.009018036072144289,3224,401,68409,998
0.6718331575393677,0.8935502283105022,0.043708905113564976,0.08334109692960859,0.009018036072144289,3131,373,68502,998
0.6756003499031067,0.8974283180608927,0.04238270071056636,0.08094273221712701,0.006012024048096192,3036,347,68597,998
0.6793172955513,0.9000919399325774,0.041000656122178326,0.07842875453962829,0.004008016032064128,2937,326,68696,998
0.6828678846359253,0.9038828771483132,0.039646531626485,0.07596121698428619,0.003006012024048096,2840,302,68793,998
0.6868896484375,0.9086092715231788,0.03830636717713903,0.07351345558785313,0.002004008016032064,2744,276,68889,998
0.6906132698059082,0.9151724137931034,0.03704996300587718,0.07121677646143319,0.002004008016032064,2654,246,68979,998
0.6940280795097351,0.9183159409859661,0.035626038278447084,0.06859108745901198,0.002004008016032064,2552,227,69081,998
0.6973769068717957,0.9209932279909706,0.03417419345832228,0.06590300305555181,0.001002004008016032,2448,210,69185,998
0.7006268501281738,0.9235317303902246,0.03270838859185012,0.0631791829580693,0.001002004008016032,2343,194,69290,998
0.7041656970977783,0.9279503105590062,0.03128446386442003,0.060528305963699215,0.001002004008016032,2241,174,69392,998
0.708424985408783,0.930718954248366,0.02981865899794787,0.05778595390109295,0.001002004008016032,2136,159,69497,998
0.7122874855995178,0.9337626494940202,0.028338894085128363,0.055008332542983734,0.001002004008016032,2030,144,69603,998
0.7165797352790833,0.937682570593963,0.02688704926500356,0.0522751638687964,0.001002004008016032,1926,128,69707,998
0.7206970453262329,0.9420889348500517,0.02543520444487876,0.049533078690173586,0.0,1822,112,69811,998
0.7247614860534668,0.9464679911699779,0.023941479485711892,0.04670161345224317,0.0,1715,97,69918,998
0.7282900214195251,0.9533096926713948,0.022517554758281797,0.043995908625980226,0.0,1613,79,70020,998
0.7323814034461975,0.962468193384224,0.02112155012354641,0.041335974318694076,0.0,1513,59,70120,998
0.7373576760292053,0.968986905582357,0.019627825164379546,0.0384762738766351,0.0,1406,45,70227,998
0.7424706220626831,0.9714285714285714,0.018036379880781203,0.03541521044913175,0.0,1292,38,70341,998
0.7481634616851807,0.971900826446281,0.016417014504488153,0.03228862073225979,0.0,1176,34,70457,998
0.753147304058075,0.9770431588613406,0.01485348931358452,0.029262121503809024,0.0,1064,25,70569,998
0.7588472366333008,0.984504132231405,0.013303924169028241,0.026253081913472264,0.0,953,15,70680,998
0.7650099396705627,0.9858490566037735,0.011670598746387838,0.02306811440239511,0.0,836,12,70797,998
0.7704361081123352,0.9889807162534435,0.010023313277400081,0.019845492613220196,0.0,718,8,70915,998
0.7757120132446289,0.9950413223140496,0.008403947901107031,0.016667128104321825,0.0,602,3,71031,998
0.7814286947250366,0.9958677685950413,0.006728742339424567,0.013367167242120444,0.0,482,2,71151,998
0.7885516881942749,1.0,0.005067496824089456,0.010083893549641648,0.0,363,0,71270,998
0.7964605689048767,1.0,0.0033783312160596372,0.006733913043478261,0.0,242,0,71391,998
0.8068683743476868,1.0,0.0017031256543771725,0.0034004598982649292,0.0,122,0,71511,998
0.8435372114181519,1.0,1.3960046347353872e-05,2.7919702934360775e-05,0.0,1,0,71632,998
0.999999,0.0,0.0,0.0,0.0,0,0,71633,998
