threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.37741103768348694,0.3034008097165992,0.05230829366353496,0.0892323446411774,0.041082164328657314,3747,8603,67886,998
0.3785562515258789,0.304603810614114,0.05200117264389318,0.08883642174047841,0.04008016032064128,3725,8504,67908,998
0.3798844516277313,0.30558308556326397,0.05165217148520933,0.08836770518622895,0.03907815631262525,3700,8408,67933,998
0.3811579942703247,0.3074997914407275,0.05145673083634637,0.08816072709878019,0.03907815631262525,3686,8301,67947,998
0.3823406994342804,0.30911848980279794,0.051205450002094005,0.08785733960885758,0.03907815631262525,3668,8198,67965,998
0.38375765085220337,0.3106853980417199,0.05094020912149428,0.08752908441075584,0.03907815631262525,3649,8096,67984,998
0.38502976298332214,0.3121988988300069,0.050661008194547205,0.08717585308142257,0.03807615230460922,3629,7995,68004,998
0.3863261938095093,0.31351069379238394,0.05033992712855807,0.08675046610934023,0.036072144288577156,3606,7896,68027,998
0.3875874876976013,0.31429575608470256,0.04993508578448481,0.08617823499650662,0.036072144288577156,3577,7804,68056,998
0.3889254927635193,0.3158081705150977,0.049641924811190376,0.08579735321438482,0.03406813627254509,3556,7704,68077,998
0.3901638686656952,0.3169045695304785,0.049278963606159173,0.08529454404871213,0.033066132264529056,3530,7609,68103,998
0.3915131688117981,0.31847885278634963,0.04898580263286474,0.08491125334236731,0.033066132264529056,3509,7509,68124,998
0.39281487464904785,0.3194457190052308,0.04859492133513883,0.08435720344117291,0.033066132264529056,3481,7416,68152,998
0.39417603611946106,0.320898292501856,0.048273840269149694,0.08392287250178986,0.033066132264529056,3458,7318,68175,998
0.3959815204143524,0.3224777099953074,0.047966719249507905,0.08351156912307992,0.033066132264529056,3436,7219,68197,998
0.3975279927253723,0.32450393999810123,0.04771543841525554,0.08319742959374923,0.033066132264529056,3418,7115,68215,998
0.39893773198127747,0.32654629273914715,0.04746415758100317,0.08288134560302272,0.033066132264529056,3400,7012,68233,998
0.4004065990447998,0.32795646681566415,0.047115156422319324,0.08239343782041893,0.03206412825651302,3375,6916,68258,998
0.40175241231918335,0.3295968534906588,0.046794075356330185,0.08195298460936641,0.03206412825651302,3352,6818,68281,998
0.4032672643661499,0.3314757687332073,0.04650091438303575,0.08156019686099752,0.031062124248496994,3331,6718,68302,998
0.4046355187892914,0.3331990330378727,0.046179833317046615,0.0811172006228467,0.03006012024048096,3308,6620,68325,998
0.4062369167804718,0.3350667890282451,0.045872712297404826,0.08069744597249509,0.03006012024048096,3286,6521,68347,998
0.4076665937900543,0.337084451786083,0.045579551324110394,0.08030103665809958,0.03006012024048096,3265,6421,68368,998
0.409199059009552,0.3391531625718766,0.04528639035081596,0.07990344589768221,0.028056112224448898,3244,6321,68389,998
0.4109218716621399,0.3411689961880559,0.04497926933117418,0.07948000049335817,0.028056112224448898,3222,6222,68411,998
0.4125611484050751,0.34312989381100506,0.04465818826518504,0.07903058451504522,0.027054108216432865,3199,6124,68434,998
0.41409000754356384,0.34481634427298413,0.04429522706015384,0.0785055978227253,0.026052104208416832,3173,6029,68460,998
0.4156242609024048,0.34640378896354224,0.04390434576242793,0.07793141044702151,0.026052104208416832,3145,5934,68488,998
0.4172481596469879,0.34758343565130034,0.04347158432565996,0.07727814175104228,0.025050100200400802,3114,5845,68519,998
0.41876667737960815,0.34940031681375877,0.04310862312062876,0.07674814529457817,0.023046092184368736,3088,5750,68545,998
0.42053478956222534,0.35195594814729836,0.04282942219368168,0.0763658991910392,0.023046092184368736,3068,5649,68565,998
0.4224003851413727,0.354118194509074,0.04249438108134519,0.0758827855264306,0.022044088176352707,3044,5552,68589,998
0.42422398924827576,0.35650224215246634,0.042173300015356054,0.07542412023918009,0.021042084168336674,3021,5453,68612,998
0.4261501431465149,0.3591524003352089,0.04188013904206162,0.07501312729727702,0.01903807615230461,3000,5353,68633,998
0.42798903584480286,0.36127308066083574,0.04151717783703042,0.0744756777061291,0.01903807615230461,2974,5258,68659,998
0.4300433397293091,0.3637036123782518,0.041182136724693924,0.07398675762439808,0.018036072144288578,2950,5161,68683,998
0.43194326758384705,0.36545682102628285,0.04076333533427331,0.0733456413347902,0.018036072144288578,2920,5070,68713,998
0.4336950480937958,0.3673106253177428,0.04034453394385269,0.07270348800644016,0.018036072144288578,2890,4978,68743,998
0.4354240596294403,0.3693042468052149,0.03993969259977943,0.07208364827412447,0.017034068136272545,2861,4886,68772,998
0.4372551143169403,0.3724101757146604,0.039646531626485,0.07166378581612183,0.017034068136272545,2840,4786,68793,998
0.43923911452293396,0.3742838107928048,0.03921377018971703,0.07098991634865677,0.01603206412825651,2809,4696,68824,998
0.4416694939136505,0.3771668472372698,0.03887872907738054,0.07049116013009858,0.01503006012024048,2785,4599,68848,998
0.44404152035713196,0.379182156133829,0.03844596764061257,0.06981342526870818,0.01503006012024048,2754,4509,68879,998
0.4466053545475006,0.3818258190982918,0.038069046389234015,0.06923516344017773,0.014028056112224449,2727,4415,68906,998
0.448702871799469,0.3842757441959835,0.03766420504516075,0.06860426678872021,0.014028056112224449,2698,4323,68935,998
0.45090872049331665,0.38701261052326424,0.03727332374743484,0.06799775887536291,0.013026052104208416,2670,4229,68963,998
0.4530312418937683,0.3893478902331071,0.036840562310666874,0.06731198428791879,0.013026052104208416,2639,4139,68994,998
0.45528268814086914,0.3931200240348505,0.036533441291025086,0.06685400434282794,0.011022044088176353,2617,4040,69016,998
0.4572332203388214,0.3959608323133415,0.03612859994695183,0.06621550742621757,0.011022044088176353,2588,3948,69045,998
0.4597468376159668,0.39937646141855027,0.035765638741920625,0.06565190651906519,0.011022044088176353,2562,3853,69071,998
0.46220484375953674,0.40197013028280904,0.0353189172588053,0.06493256509297163,0.011022044088176353,2530,3764,69103,998
0.4650003910064697,0.40434148712133483,0.034844275682995265,0.06415957638228414,0.011022044088176353,2496,3677,69137,998
0.4675494432449341,0.40598149372108394,0.034299833875448466,0.0632554547209886,0.011022044088176353,2457,3595,69176,998
0.47013822197914124,0.40785702242454897,0.03376935211424902,0.06237429735444279,0.009018036072144289,2419,3512,69214,998
0.4726409614086151,0.41101549053356284,0.03333659067748105,0.06167116459847888,0.009018036072144289,2388,3422,69245,998
0.4751821756362915,0.41483564774125503,0.03294570937975514,0.06104342877835544,0.009018036072144289,2360,3329,69273,998
0.4777575731277466,0.4178943586058211,0.03247106780394511,0.06025984792549127,0.009018036072144289,2326,3240,69307,998
0.48005712032318115,0.42056932966023874,0.03196850613544037,0.059420327460494554,0.008016032064128256,2290,3155,69343,998
0.48273056745529175,0.424037558685446,0.031521784652325045,0.05868135866316692,0.008016032064128256,2258,3067,69375,998
0.4853685796260834,0.4285165257494235,0.031130903354599136,0.05804495230162552,0.008016032064128256,2230,2974,69403,998
0.488145649433136,0.4322250639386189,0.03067022182513646,0.05727618749674123,0.0070140280561122245,2197,2886,69436,998
0.49094247817993164,0.4365175332527207,0.03023746038836849,0.05655721652849403,0.006012024048096192,2166,2796,69467,998
0.4936262369155884,0.4393720305721958,0.029693018580821687,0.055626748960430995,0.006012024048096192,2127,2714,69506,998
0.4969712793827057,0.4423728813559322,0.029148576773274888,0.054693332285568344,0.006012024048096192,2088,2632,69545,998
0.49957188963890076,0.4450967601652533,0.028576214873033377,0.05370448105782348,0.006012024048096192,2047,2552,69586,998
0.5027700662612915,0.44953104064314425,0.028101573297223348,0.052896427586025675,0.006012024048096192,2013,2465,69620,998
0.5058374404907227,0.4532935506082167,0.0275710915360239,0.05198052375312542,0.006012024048096192,1975,2382,69658,998
0.5087916254997253,0.4587957497048406,0.027124370052908575,0.05122054093952654,0.006012024048096192,1943,2292,69690,998
0.5118191838264465,0.46159455517744286,0.026510128013625005,0.050140599627708025,0.00501002004008016,1899,2215,69734,998
0.5147286057472229,0.4663160530929126,0.02599360629877291,0.04924232406844207,0.00501002004008016,1862,2131,69771,998
0.5184832811355591,0.4705578512396694,0.02543520444487876,0.048261704522879284,0.004008016032064128,1822,2050,69811,998
0.5219486355781555,0.476672887230072,0.024960562869068725,0.04743712193568927,0.002004008016032064,1788,1963,69845,998
0.52503901720047,0.48139983466519704,0.024388200968827215,0.046424490446706164,0.002004008016032064,1747,1882,69886,998
0.5285670161247253,0.4844685095468795,0.023732078790501585,0.045247664422027635,0.001002004008016032,1700,1809,69933,998
0.5314046740531921,0.4902597402597403,0.023187636982954785,0.044280934671625284,0.001002004008016032,1661,1727,69972,998
0.5348166227340698,0.4970921334557698,0.02267111526810269,0.04336448598130841,0.001002004008016032,1624,1643,70009,998
0.5381022691726685,0.5025429116338207,0.022070833275166474,0.042284598617258855,0.001002004008016032,1581,1565,70052,998
0.5423039197921753,0.509090909090909,0.021498471374924964,0.041254788502236864,0.001002004008016032,1540,1485,70093,998
0.5468220114707947,0.5172176308539945,0.020967989613725518,0.04030213182714625,0.0,1502,1402,70131,998
0.5511223077774048,0.5242544017247575,0.0203677076207893,0.039211997419909696,0.0,1459,1324,70174,998
0.5560536980628967,0.5274229902329076,0.01959990507168484,0.03779527559055118,0.0,1404,1258,70229,998
0.5605852603912354,0.5340417158598977,0.018943782893359205,0.03658964057486451,0.0,1357,1184,70276,998
0.5661659240722656,0.5417355371900826,0.018301620761380928,0.035407073312357366,0.0,1311,1109,70322,998
0.5712921619415283,0.548064375815572,0.01758965839766588,0.034085375750689824,0.0,1260,1039,70373,998
0.5767430067062378,0.5555555555555556,0.016891656080298186,0.03278644104537264,0.0,1210,968,70423,998
0.5818748474121094,0.5619834710743802,0.01613781357754108,0.031374677703894696,0.0,1156,901,70477,998
0.5880269408226013,0.5723140495867769,0.01546773135286809,0.030121382647582545,0.0,1108,828,70525,998
0.5949265956878662,0.581267217630854,0.014727848896458336,0.02872780742838471,0.0,1055,760,70578,998
0.6015454530715942,0.5935103244837758,0.014043806625437997,0.02743835915339297,0.0,1006,689,70627,998
0.6095181703567505,0.6067344345616265,0.01333184426172295,0.026090401191142924,0.0,955,619,70678,998
0.6180007457733154,0.6187198898830006,0.012550081666271131,0.024601154803929614,0.0,899,554,70734,998
0.6265896558761597,0.6343843843843844,0.011796239163514024,0.023161789899266774,0.0,845,487,70788,998
0.6357172727584839,0.64822460776218,0.01095863638267279,0.021552907583328756,0.0,785,426,70848,998
0.6466450095176697,0.6605504587155964,0.01005123337009479,0.019801163318344955,0.0,720,370,70913,998
0.6593120098114014,0.6584107327141383,0.008906509569611771,0.017575273408446047,0.0,638,331,70995,998
0.6704279780387878,0.6650943396226415,0.007873466139907585,0.015562699190132586,0.0,564,284,71069,998
0.6843801736831665,0.6657496561210454,0.0067566624321192745,0.01337755666113875,0.0,484,243,71149,998
0.6951467394828796,0.6749174917491749,0.005709658956067734,0.011323523304586164,0.0,409,197,71224,998
0.711352527141571,0.6989690721649484,0.004732455711752963,0.009401259047671872,0.0,339,146,71294,998
0.731354296207428,0.7197802197802198,0.0036575321430067148,0.007278081031154076,0.0,262,102,71371,998
0.7487331032752991,0.7489711934156379,0.002540728435218405,0.0050642773665757704,0.0,182,61,71451,998
0.7702918648719788,0.7950819672131147,0.0013541244956933257,0.0027036443453417884,0.0,97,25,71536,998
0.8746786117553711,1.0,1.3960046347353872e-05,2.7919702934360775e-05,0.0,1,0,71632,998
0.999999,0.0,0.0,0.0,0.0,0,0,71633,998
