threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.8090950846672058,0.8525230692493142,0.14316027529211398,0.24515311611006194,0.07014028056112225,10255,1774,61378,998
0.809488832950592,0.854371378180902,0.14201555149163095,0.2435480009576251,0.06813627254509018,10173,1734,61460,998
0.8099991679191589,0.8555065331749533,0.1407591473203691,0.24174348769464987,0.06613226452905811,10083,1703,61550,998
0.810405969619751,0.8569224174882126,0.13954462328814932,0.24000576244327596,0.06613226452905811,9996,1669,61637,998
0.8109146356582642,0.8581824482370267,0.13828821911688746,0.2381937097239588,0.06513026052104208,9906,1637,61727,998
0.8113417029380798,0.8592819614711034,0.13698993480658356,0.23630693653450208,0.06412825651302605,9813,1607,61820,998
0.8117152452468872,0.8611135699743294,0.13580333086705848,0.23460750030145908,0.06212424849699399,9728,1569,61905,998
0.8121756911277771,0.8630994989262706,0.13465860706657545,0.23296984627274814,0.061122244488977955,9646,1530,61987,998
0.8126167058944702,0.8638748191027497,0.13333240266357685,0.23101017063938373,0.05911823647294589,9551,1505,62082,998
0.8131003379821777,0.864185110663984,0.13190847793614674,0.22888078772390905,0.05811623246492986,9449,1485,62184,998
0.8135088682174683,0.865149833518313,0.13058227353314814,0.22691491297228458,0.05711422845691383,9354,1458,62279,998
0.8140065670013428,0.8659745604190049,0.1292560691301495,0.22493774673549952,0.05711422845691383,9259,1433,62374,998
0.8144282698631287,0.8668748225943798,0.1279019446344562,0.22291428432398241,0.056112224448897796,9162,1407,62471,998
0.8148589730262756,0.8679751077070369,0.12656178018511022,0.2209118155900485,0.05410821643286573,9066,1379,62567,998
0.8153153657913208,0.8688492832235568,0.12522161573576424,0.21889527435118414,0.052104208416833664,8970,1354,62663,998
0.8157444596290588,0.8699402136626483,0.12390937137911298,0.21692164817439757,0.05110220440881764,8876,1327,62757,998
0.8162598013877869,0.8708461462156533,0.12255524688341965,0.21487138066916317,0.05110220440881764,8779,1302,62854,998
0.8166565895080566,0.8716738628376343,0.12118716234137897,0.21279046965388762,0.05110220440881764,8681,1278,62952,998
0.8171530365943909,0.8723187963810105,0.11979115770664359,0.21065422855038662,0.04809619238476954,8581,1256,63052,998
0.8176618814468384,0.8742410208912216,0.11859059372077116,0.20885064535955747,0.04609218436873747,8495,1222,63138,998
0.8180915117263794,0.8750521050437683,0.11722250917873048,0.20674882123379584,0.04609218436873747,8397,1199,63236,998
0.8185442090034485,0.8768337730870712,0.11598006505381597,0.2048626522661143,0.04408817635270541,8308,1167,63325,998
0.8190237879753113,0.8774724687266118,0.11457010037273324,0.2026770059022547,0.041082164328657314,8207,1146,63426,998
0.819434404373169,0.8794410745233969,0.1133416162941661,0.20080380881716442,0.03907815631262525,8119,1113,63514,998
0.8198949098587036,0.8800482879719052,0.1119456116594307,0.19862530187627714,0.03907815631262525,8019,1093,63614,998
0.820385217666626,0.8813257702146591,0.11061940725643209,0.19656677912284184,0.036072144288577156,7924,1067,63709,998
0.8208534717559814,0.8813578436900869,0.10909776220457051,0.1941614906832298,0.03507014028056112,7815,1052,63818,998
0.821357250213623,0.8824605533958381,0.1077436377088772,0.19204020950745843,0.03507014028056112,7718,1028,63915,998
0.8219069838523865,0.8839420289855072,0.10643139335222593,0.1899872909865683,0.03406813627254509,7624,1001,64009,998
0.8224214315414429,0.8849952963311383,0.10506330881018525,0.18782834396096684,0.033066132264529056,7526,978,64107,998
0.8229749798774719,0.8862118320610687,0.10372314436083928,0.1857105365109914,0.031062124248496994,7430,954,64203,998
0.82347571849823,0.8885122866481056,0.10246674018957742,0.1837434600846121,0.031062124248496994,7340,921,64293,998
0.8240061402320862,0.8900626458666011,0.10115449583292617,0.18166319853586382,0.02905811623246493,7246,895,64387,998
0.8246434330940247,0.8918952618453866,0.09985621152262225,0.17960403249092938,0.02404809619238477,7153,867,64480,998
0.8252071142196655,0.892771236865426,0.09844624684153952,0.17733742392999044,0.02404809619238477,7052,847,64581,998
0.8257131576538086,0.8934036260768934,0.09699440202141471,0.17499055534567434,0.02404809619238477,6948,829,64685,998
0.8262736797332764,0.8958714397700549,0.0957240378038055,0.17296656450616116,0.023046092184368736,6857,797,64776,998
0.8267608284950256,0.8976503385105535,0.09439783340080689,0.17083091226031377,0.022044088176352707,6762,771,64871,998
0.8273517489433289,0.8992174851592013,0.09304370890511357,0.1686381175279904,0.022044088176352707,6665,747,64968,998
0.8278480172157288,0.9016325970640692,0.09174542459480965,0.16654418286409367,0.01903807615230461,6572,717,65061,998
0.8283242583274841,0.9035858797265244,0.09040526014546368,0.16436548223350253,0.01603206412825651,6476,691,65157,998
0.8288512825965881,0.9050525120635822,0.08902321555707565,0.1621017043938027,0.012024048096192385,6377,669,65256,998
0.8293706178665161,0.9064124783362218,0.0876132508759929,0.15978206907086576,0.011022044088176353,6276,648,65357,998
0.8299158215522766,0.908289241622575,0.08627308642664694,0.15757869372872496,0.009018036072144289,6180,624,65453,998
0.8304510712623596,0.9099072134091589,0.08487708179191154,0.1552703824299304,0.009018036072144289,6080,602,65553,998
0.830993115901947,0.9121549489095623,0.08349503720352351,0.15298631538559918,0.009018036072144289,5981,576,65652,998
0.8315935134887695,0.913908313908314,0.08209903256878813,0.1506635241071886,0.009018036072144289,5881,554,65752,998
0.8321539163589478,0.9154260373772569,0.08068906788770538,0.14830590016293121,0.008016032064128256,5780,534,65853,998
0.8326610326766968,0.9181465934775589,0.07939078357740148,0.14614465416886172,0.0070140280561122245,5687,507,65946,998
0.8332792520523071,0.9206061604348542,0.0780226990353608,0.14385359827035932,0.00501002004008016,5589,482,66044,998
0.83387291431427,0.9230252100840336,0.07666857453966747,0.14157740742172897,0.00501002004008016,5492,458,66141,998
0.834568440914154,0.925557461406518,0.0753284100903215,0.13931812607309296,0.004008016032064128,5396,434,66237,998
0.8351070880889893,0.9290220820189274,0.07400220568732288,0.1370847825805868,0.003006012024048096,5301,405,66332,998
0.8356087803840637,0.9337511190689346,0.07280164170145045,0.13507213344038954,0.003006012024048096,5215,370,66418,998
0.8363208174705505,0.9377631338092624,0.0715173174374939,0.1328992425028536,0.003006012024048096,5123,340,66510,998
0.8369651436805725,0.9404494382022472,0.07010735275641115,0.13048731373338704,0.003006012024048096,5022,318,66611,998
0.8376288414001465,0.94365657339977,0.06873926821437047,0.12814407099452188,0.003006012024048096,4924,294,66709,998
0.8382568359375,0.9468418987838368,0.06738514371867714,0.12581616295890838,0.002004008016032064,4827,271,66806,998
0.8389174938201904,0.9491661643560377,0.0659472589448997,0.12332593656180656,0.002004008016032064,4724,253,66909,998
0.8395676612854004,0.9524397776405188,0.06457917440285901,0.12095698784154789,0.001002004008016032,4626,231,67007,998
0.840318500995636,0.9562922297297297,0.0632250499071657,0.11860833584307769,0.001002004008016032,4529,207,67104,998
0.841080904006958,0.9590465872156013,0.06178716513338824,0.11609484838946595,0.0,4426,189,67207,998
0.8418811559677124,0.9621802002224694,0.060377200452305504,0.11362442202606139,0.0,4325,170,67308,998
0.842729926109314,0.9645552252458267,0.05888347549313864,0.1109912375338789,0.0,4218,155,67415,998
0.8435543179512024,0.9670665725711597,0.05738975053397177,0.10834958621053188,0.0,4111,140,67522,998
0.844376266002655,0.9692568385378842,0.05589602557480491,0.10569663692518873,0.0,4004,127,67629,998
0.845224916934967,0.9738089299077076,0.05450002094006952,0.10322307712646413,0.0,3904,105,67729,998
0.8459669351577759,0.9773604322099305,0.053034216073597366,0.10060911016949153,0.0,3799,88,67834,998
0.846717894077301,0.9803505045140732,0.0515404911144305,0.09793233332007055,0.0,3692,74,67941,998
0.8474833369255066,0.9843535547625584,0.05006072620161099,0.09527605079972369,0.0,3586,57,68047,998
0.8482857346534729,0.9880783423218847,0.04859492133513883,0.09263398797168557,0.0,3481,42,68152,998
0.8491777181625366,0.9891176470588235,0.046947635866151076,0.08964055815441206,0.0,3363,37,68270,998
0.8499352931976318,0.9908452853219408,0.045328270489858026,0.08669069550126819,0.0,3247,30,68386,998
0.8507822751998901,0.9930313588850174,0.04376474529895439,0.08383473726434015,0.0,3135,22,68498,998
0.8517956733703613,0.9960435212660732,0.042173300015356054,0.08092036536040499,0.0,3021,12,68612,998
0.8526743054389954,0.9969093406593407,0.0405260145463683,0.07788584076732176,0.0,2903,9,68730,998
0.8536134362220764,0.9978502328914367,0.03887872907738054,0.07484144899494788,0.0,2785,6,68848,998
0.8546043038368225,0.9981259370314842,0.03717560342300336,0.07168140401878843,0.0,2663,5,68970,998
0.85560542345047,0.9992141453831042,0.0355003978613209,0.06856480358057646,0.0,2543,2,69090,998
0.8567320704460144,0.9991749174917491,0.03381123225329108,0.06540907679220061,0.0,2422,2,69211,998
0.8579041957855225,0.9991311902693311,0.03210810659891391,0.06221681206465139,0.0,2300,2,69333,998
0.8591927289962769,0.9995417048579285,0.0304468610835788,0.05909368014631172,0.0,2181,1,69452,998
0.8603156208992004,0.9995147986414362,0.02875769547554898,0.05590685808885391,0.0,2060,1,69573,998
0.8618173599243164,1.0,0.02709644996021387,0.05276320439285618,0.0,1941,0,69692,998
0.863140881061554,1.0,0.025351444166794634,0.04944927773012567,0.0,1816,0,69817,998
0.8647188544273376,1.0,0.02364831851241746,0.04620399034462067,0.0,1694,0,69939,998
0.8663830161094666,1.0,0.021973112950734997,0.04300135232969525,0.0,1574,0,70059,998
0.8681524991989136,1.0,0.020269987296357823,0.03973455565437504,0.0,1452,0,70181,998
0.8697230815887451,1.0,0.018580821688328007,0.0364837454086947,0.0,1331,0,70302,998
0.8712745904922485,1.0,0.01690561612664554,0.03324913513810334,0.0,1211,0,70422,998
0.8728528022766113,1.0,0.015216450518615721,0.029976761134716666,0.0,1090,0,70543,998
0.8745813965797424,1.0,0.013527284910585902,0.026693479518470564,0.0,969,0,70664,998
0.8764981627464294,1.0,0.011838119302556084,0.023399235661759634,0.0,848,0,70785,998
0.8784700632095337,1.0,0.010148953694526265,0.02009397457158651,0.0,727,0,70906,998
0.8804935216903687,1.0,0.008473748132843802,0.016805094130675526,0.0,607,0,71026,998
0.8828999400138855,1.0,0.006770622478466629,0.013450178873512852,0.0,485,0,71148,998
0.8853326439857483,1.0,0.00508145687043681,0.010111532424962153,0.0,364,0,71269,998
0.8887622356414795,1.0,0.003406251308754345,0.0067893762956161225,0.0,244,0,71389,998
0.8929764032363892,1.0,0.0017170857007245265,0.0034282847427392835,0.0,123,0,71510,998
0.9098588228225708,1.0,1.3960046347353872e-05,2.7919702934360775e-05,0.0,1,0,71632,998
0.999999,0.0,0.0,0.0,0.0,0,0,71633,998
