threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.9711313247680664,0.7516901296428855,0.13193639802884147,0.22447331544070495,0.04609218436873747,9451,3122,62182,998
0.9717285633087158,0.7534532605203983,0.13097315483087404,0.22315514063150385,0.04609218436873747,9382,3070,62251,998
0.9723291397094727,0.7563863433622577,0.13020535228176958,0.2221666428469344,0.04408817635270541,9327,3004,62306,998
0.972997784614563,0.7593775593775594,0.1294375497326651,0.22117529191465,0.04308617234468938,9272,2938,62361,998
0.9737085103988647,0.761829913964262,0.1285580668127818,0.21999259445061572,0.04208416833667335,9209,2879,62424,998
0.9743714332580566,0.7641651345478857,0.12765066380020382,0.21875859759088026,0.04208416833667335,9144,2822,62489,998
0.9750441312789917,0.7671787945297991,0.126868901204752,0.21773140550318043,0.04208416833667335,9088,2758,62545,998
0.9757157564163208,0.7700639658848614,0.12604525847025813,0.21663187696441855,0.041082164328657314,9029,2696,62604,998
0.9762795567512512,0.7726841878500647,0.12517973559672219,0.21545447992503425,0.04008016032064128,8967,2638,62666,998
0.9769638180732727,0.7751654475792407,0.12427233258414418,0.21420407377552123,0.04008016032064128,8902,2582,62731,998
0.9775382876396179,0.7776311158042942,0.12336492957156618,0.21294745593214212,0.04008016032064128,8837,2527,62796,998
0.9781700372695923,0.781375077826203,0.12263900716150378,0.2120034750711907,0.03907815631262525,8785,2458,62848,998
0.9787198901176453,0.784121560870347,0.12174556419527313,0.21076672104404567,0.03807615230460922,8721,2401,62912,998
0.9793283343315125,0.7862532957541595,0.1207264808119163,0.20931358311550005,0.03707414829659319,8648,2351,62985,998
0.9799052476882935,0.7893914322485751,0.11987491798472771,0.20814194471040226,0.036072144288577156,8587,2291,63046,998
0.9804022312164307,0.7929527705466716,0.11906523529658118,0.20704220223573536,0.036072144288577156,8529,2227,63104,998
0.9809442758560181,0.7958627174424071,0.11815783228400319,0.2057665191812126,0.03507014028056112,8464,2171,63169,998
0.9814581274986267,0.79895337773549,0.11722250917873048,0.20444834008984333,0.03406813627254509,8397,2113,63236,998
0.9819413423538208,0.802349090208915,0.11634302625884718,0.20321872713972203,0.03206412825651302,8334,2053,63299,998
0.9824774861335754,0.8048899279173972,0.11535186296818506,0.20178512558150896,0.03006012024048096,8263,2003,63370,998
0.9829500913619995,0.8082002759708259,0.11447238004830176,0.20054048105259298,0.02905811623246493,8200,1946,63433,998
0.9835103750228882,0.8107919409535208,0.11348121675763964,0.19909624168799522,0.028056112224448898,8129,1897,63504,998
0.9839921593666077,0.8140333165068148,0.11255985369871428,0.1977728175819863,0.025050100200400802,8063,1842,63570,998
0.9843951463699341,0.81672288664009,0.11154077031535745,0.1962759162818119,0.025050100200400802,7990,1793,63643,998
0.9848201274871826,0.8196313936632843,0.11050772688565326,0.19475710718283698,0.02404809619238477,7916,1742,63717,998
0.9852949380874634,0.8225671140939598,0.10950260354864379,0.19327575798642338,0.023046092184368736,7844,1692,63789,998
0.9857322573661804,0.8256295824035703,0.1084695601189396,0.19174769261142097,0.023046092184368736,7770,1641,63863,998
0.9861102104187012,0.8280391945730591,0.10735275641115129,0.19006426099851706,0.022044088176352707,7690,1597,63943,998
0.9865330457687378,0.8318970219264754,0.10645931344492064,0.18876237623762376,0.02004008016032064,7626,1541,64007,998
0.9869067668914795,0.8355074065885474,0.10551003029330057,0.18735978383470295,0.018036072144288578,7558,1488,64075,998
0.987305760383606,0.8369747899159664,0.10428154621473343,0.1854564413217806,0.01603206412825651,7470,1455,64163,998
0.9877091646194458,0.8400363553737786,0.10322058269233454,0.18385031391807047,0.01603206412825651,7394,1408,64239,998
0.9881248474121094,0.8431846986980067,0.10215961916993564,0.18223926685924893,0.01603206412825651,7318,1361,64315,998
0.9885468482971191,0.8470437017994858,0.10119637597196823,0.1807933558628774,0.01503006012024048,7249,1309,64384,998
0.9888789653778076,0.8494368701837581,0.1000237320787905,0.17897287305790077,0.013026052104208416,7165,1270,64468,998
0.9891874194145203,0.8512635379061372,0.0987533678611813,0.17697609546802096,0.013026052104208416,7074,1236,64559,998
0.9895704984664917,0.854090354090354,0.09765052419974034,0.17526276887613848,0.013026052104208416,6995,1195,64638,998
0.989931583404541,0.8570720218172803,0.09651976044560467,0.17350062735257213,0.013026052104208416,6914,1153,64719,998
0.9903092980384827,0.8589049716803021,0.09526335627434283,0.17150468722511247,0.013026052104208416,6824,1121,64809,998
0.9906863570213318,0.8624744376278118,0.09420239275194393,0.16985287639855517,0.011022044088176353,6748,1076,64885,998
0.9909824728965759,0.8664935064935065,0.09314142922954505,0.1682023874049891,0.009018036072144289,6672,1028,64961,998
0.9912950992584229,0.868945492939158,0.0919129451509779,0.1662416361570509,0.008016032064128256,6584,993,65049,998
0.9915503263473511,0.8710240236209905,0.09060070079432664,0.16412928025896514,0.0070140280561122245,6490,961,65143,998
0.9918898940086365,0.8753072930893199,0.08946993704019097,0.16234563992147424,0.006012024048096192,6409,913,65224,998
0.9921808242797852,0.8789225215217995,0.08836709337875001,0.1605885710661508,0.006012024048096192,6330,872,65303,998
0.9924311637878418,0.8814971751412429,0.08712464925383552,0.15857609289443927,0.004008016032064128,6241,839,65392,998
0.9927003979682922,0.8848144952545298,0.08589616517526838,0.15659078473538882,0.004008016032064128,6153,801,65480,998
0.9929749965667725,0.886806267389076,0.08454204067957506,0.15436771940557215,0.003006012024048096,6056,773,65577,998
0.9932557344436646,0.8915734526472782,0.08345315706448145,0.1526206949373229,0.001002004008016032,5978,727,65655,998
0.9935156106948853,0.8939209726443769,0.08211299261513548,0.15040977842558143,0.0,5882,698,65751,998
0.9937549829483032,0.8963594113090627,0.08077282816578951,0.14819178362872656,0.0,5786,669,65847,998
0.9940181970596313,0.8994157587241434,0.07951642399452766,0.1461149731934433,0.0,5696,637,65937,998
0.9942694902420044,0.902560798840393,0.0782320997305711,0.14398396752395878,0.0,5604,605,66029,998
0.9944677352905273,0.903713440683536,0.07678025491044631,0.14153553185192813,0.0,5500,586,66133,998
0.9946591258049011,0.9052808046940486,0.07538425027571091,0.13917884481558804,0.0,5400,565,66233,998
0.994878888130188,0.9064908374721699,0.07389052531654405,0.13664291615035112,0.0,5293,546,66340,998
0.9950904846191406,0.9088204410220511,0.07249452068180866,0.13427799397520265,0.0,5193,521,66440,998
0.995316743850708,0.9117436448263516,0.07109851604707328,0.13191054015203513,0.0,5093,493,66540,998
0.995496392250061,0.9143014099981688,0.0697025114123379,0.12953018393130464,0.0,4993,468,66640,998
0.9956633448600769,0.9170256602359993,0.06834838691664456,0.12721509120199553,0.0,4896,443,66737,998
0.9958272576332092,0.9188878235858101,0.06689654209651975,0.1247137205912971,0.0,4792,423,66841,998
0.996012806892395,0.9200549990178747,0.06538885709100554,0.1220999947865075,0.0,4684,407,66949,998
0.9961687922477722,0.9215291750503019,0.06393701227088074,0.11957756223646591,0.0,4580,390,67053,998
0.9963082671165466,0.9220136166701052,0.062387447126324456,0.11686715481171547,0.0,4469,378,67164,998
0.9964492321014404,0.9232888323797415,0.06082392193542083,0.11412929589270747,0.0,4357,362,67276,998
0.9966126084327698,0.9244666956900305,0.0592883168372119,0.1114303330840778,0.0,4247,347,67386,998
0.9967468976974487,0.9257270693512304,0.057766671785350325,0.10874735555759957,0.0,4138,332,67495,998
0.9968955516815186,0.9270089799677642,0.056203146594446696,0.10598083605349058,0.0,4026,317,67607,998
0.9970303773880005,0.9276908487434803,0.0546256613571957,0.10317596340193273,0.0,3913,305,67720,998
0.9971689581871033,0.9293571253972134,0.05307609621263942,0.10041730494955364,0.0,3802,289,67831,998
0.9973047971725464,0.9296697756491051,0.05148465092904109,0.09756613756613758,0.0,3688,279,67945,998
0.9974135756492615,0.9309716071893722,0.049893205645442744,0.09471062115751537,0.0,3574,265,68059,998
0.9975408315658569,0.9318059299191375,0.04825988022280234,0.09176698565228354,0.0,3457,253,68176,998
0.9976474642753601,0.9333147321428571,0.04669635503189871,0.08894265923926772,0.0,3345,239,68288,998
0.9977533221244812,0.9328314997104806,0.04497926933117418,0.08582044827999522,0.0,3222,232,68411,998
0.9978466033935547,0.9347956730769231,0.0434297041866179,0.08300316164405491,0.0,3111,217,68522,998
0.9979665279388428,0.9354838709677419,0.04169865843954602,0.0798385587897255,0.0,2987,206,68646,998
0.9980636239051819,0.9350097975179621,0.03996761269247414,0.0766584108708749,0.0,2863,199,68770,998
0.9981786012649536,0.9369246505284692,0.03836220736252844,0.07370651503366145,0.0,2748,185,68885,998
0.998276948928833,0.9353340478742408,0.03654740133737244,0.07034608770421324,0.0,2618,181,69015,998
0.9983610510826111,0.9393258426966292,0.03501179623916351,0.0675073684777196,0.0,2508,162,69125,998
0.9984631538391113,0.940251572327044,0.03339243086287046,0.06449438505197029,0.0,2392,152,69241,998
0.9985536932945251,0.9401744910677191,0.031591584884061816,0.06112911939492167,0.0,2263,144,69370,998
0.9986504912376404,0.9401671799384074,0.02983261904429523,0.0578302167618326,0.0,2137,136,69496,998
0.998752236366272,0.9399441340782123,0.02818533357530747,0.054729537414781586,0.0,2019,129,69614,998
0.9988403916358948,0.9402469135802469,0.026579928245361775,0.05169838985582014,0.0,1904,121,69729,998
0.9989233613014221,0.9429477020602218,0.024918682730026665,0.048554252917335367,0.0,1785,108,69848,998
0.9990255832672119,0.9454855195911414,0.023243477168344198,0.04537155625800474,0.0,1665,96,69968,998
0.9991267323493958,0.9434889434889435,0.02144263118953555,0.0419322695567901,0.0,1536,92,70097,998
0.9992313385009766,0.9452968645763843,0.019781385674200437,0.03875184597713723,0.0,1417,82,70216,998
0.9993215799331665,0.9452954048140044,0.01809222006617062,0.03550490384088543,0.0,1296,75,70337,998
0.9994146823883057,0.9435483870967742,0.016333254226404033,0.032110658268494505,0.0,1170,70,70463,998
0.9994937181472778,0.9445958219800181,0.014518448201248028,0.028597354744686117,0.0,1040,61,70593,998
0.9995735287666321,0.9444444444444444,0.012815322546870856,0.025287514633978377,0.0,918,54,70715,998
0.999632716178894,0.94377990430622,0.011014476568062205,0.021774827857428694,0.0,789,47,70844,998
0.999687671661377,0.9428571428571428,0.009213630589253556,0.018248932022728214,0.0,660,40,70973,998
0.9997387528419495,0.9345132743362832,0.007370904471402845,0.014626443945815672,0.0,528,37,71105,998
0.9997915625572205,0.9239904988123515,0.005430458029120656,0.010797457462458712,0.0,389,32,71244,998
0.9998395442962646,0.9157509157509157,0.0034900115868384683,0.006953522654576809,0.0,250,23,71383,998
0.9998828172683716,0.9191176470588235,0.0017450057934192342,0.00348339812453845,0.0,125,11,71508,998
0.999974250793457,1.0,1.3960046347353872e-05,2.7919702934360775e-05,0.0,1,0,71632,998
0.999999,0.0,0.0,0.0,0.0,0,0,71633,998
