threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.8237616419792175,0.9684794486004875,0.16084765401421133,0.2758769304441518,0.008016032064128256,11522,375,60111,998
0.8249367475509644,0.9686650815217391,0.15924224868426562,0.2735196441630999,0.008016032064128256,11407,369,60226,998
0.8259909749031067,0.9685971685971686,0.15759496321527788,0.27108346940735767,0.008016032064128256,11289,366,60344,998
0.8270280361175537,0.9686958029830038,0.15594767774629012,0.26864666626585704,0.0070140280561122245,11171,361,60462,998
0.8282276391983032,0.9687992988606485,0.1543143523236497,0.2662235227532724,0.0070140280561122245,11054,356,60579,998
0.8292803764343262,0.9689963681459828,0.15270894699370402,0.26383830587781293,0.0070140280561122245,10939,350,60694,998
0.8304121494293213,0.9692872492836676,0.15111750171010568,0.26147027209816304,0.006012024048096192,10825,343,60808,998
0.8316802382469177,0.9694034579523853,0.14949813633381262,0.2590469279148524,0.006012024048096192,10709,338,60924,998
0.8328080773353577,0.9698855835240274,0.14792065109656163,0.2566922648319969,0.00501002004008016,10596,329,61037,998
0.8338756561279297,0.9701036653091447,0.14631524576661595,0.2542790251949974,0.00501002004008016,10481,323,61152,998
0.834950864315033,0.9703239093802659,0.14469588039032288,0.2518374536840187,0.00501002004008016,10365,317,61268,998
0.8361292481422424,0.9705492424242425,0.14307651501402985,0.2493886340685946,0.00501002004008016,10249,311,61384,998
0.8372585773468018,0.9705882352941176,0.14142922954504208,0.24688379573783675,0.00501002004008016,10131,307,61502,998
0.8383845686912537,0.9707250872431175,0.1397959041224017,0.2443959047700399,0.00501002004008016,10014,302,61619,998
0.8395243287086487,0.970963311752011,0.13817653874610863,0.2419250369682379,0.00501002004008016,9898,296,61735,998
0.8405343294143677,0.9709123399185943,0.13652925327712087,0.23939490367904437,0.00501002004008016,9780,293,61853,998
0.8417795300483704,0.9707596463022508,0.13486800776178576,0.23683275111846538,0.00501002004008016,9661,291,61972,998
0.8427859544754028,0.9706031939782321,0.13320676224645067,0.23426298733182757,0.00501002004008016,9542,289,62091,998
0.8438664674758911,0.9708547888774459,0.13160135691650496,0.23178392732011358,0.00501002004008016,9427,283,62206,998
0.8449504971504211,0.9712140175219024,0.12999595158655927,0.22930030410854335,0.004008016032064128,9312,276,62321,998
0.8461279273033142,0.9712686173022077,0.12836262616391886,0.22675709001233044,0.004008016032064128,9195,272,62438,998
0.8470979332923889,0.9712176332120693,0.1267153406949311,0.22418157793995971,0.004008016032064128,9077,269,62556,998
0.848251461982727,0.9712737127371274,0.1250820152722907,0.22162309233471023,0.004008016032064128,8960,265,62673,998
0.8491970896720886,0.9716608084358523,0.12349056998869236,0.21913125332870925,0.004008016032064128,8846,258,62787,998
0.850175142288208,0.971613046866303,0.12184328451970461,0.21653269822367766,0.003006012024048096,8728,255,62905,998
0.8513504266738892,0.9715639810426541,0.12019599905071685,0.21392633082800175,0.003006012024048096,8610,252,63023,998
0.8526535034179688,0.9717423635739618,0.1185766336744238,0.21136188319605842,0.003006012024048096,8494,247,63139,998
0.8537911176681519,0.9718097447795824,0.1169433082517834,0.20876478137888926,0.002004008016032064,8377,243,63256,998
0.8548583388328552,0.9714084009883516,0.11525414264375358,0.20606000099835273,0.002004008016032064,8256,243,63377,998
0.8559750914573669,0.971472905227978,0.11362081722111317,0.20344702603392031,0.002004008016032064,8139,239,63494,998
0.8572071194648743,0.9717746820109024,0.11198749179847277,0.2008311636290807,0.001002004008016032,8022,233,63611,998
0.8584572672843933,0.9719695106958446,0.11036812642217972,0.19822733711936016,0.001002004008016032,7906,228,63727,998
0.859670102596283,0.9717887904131819,0.1086789608141499,0.19549495253879767,0.001002004008016032,7785,226,63848,998
0.8608168363571167,0.9716060337178349,0.10700375525246744,0.19277684162873168,0.001002004008016032,7665,224,63968,998
0.8621839880943298,0.9716750354062057,0.10535646978347968,0.19010075566750628,0.001002004008016032,7547,220,64086,998
0.8633358478546143,0.9721386527141923,0.10375106445353399,0.18749211635005933,0.001002004008016032,7432,213,64201,998
0.864447832107544,0.9719564061669325,0.10208981893819888,0.18477203532220776,0.001002004008016032,7313,211,64320,998
0.8656766414642334,0.9719032824530596,0.10044253346921111,0.18206893061389745,0.001002004008016032,7195,208,64438,998
0.866821825504303,0.9718483932985443,0.09879524800022337,0.17935753659000192,0.001002004008016032,7077,205,64556,998
0.8681368827819824,0.9716520039100685,0.09713400248488825,0.17661243241871208,0.001002004008016032,6958,203,64675,998
0.8694258332252502,0.9718710044040346,0.09550067706224785,0.1739119381736831,0.001002004008016032,6841,198,64792,998
0.870474100112915,0.9721017635154668,0.0938813116859548,0.17122633702944584,0.001002004008016032,6725,193,64908,998
0.8717172741889954,0.9718993673679565,0.09222006617061969,0.1684559479790896,0.001002004008016032,6606,191,65027,998
0.8728231191635132,0.9724385859796285,0.09062862088702134,0.1658046967781481,0.001002004008016032,6492,184,65141,998
0.8742517232894897,0.972234935163997,0.08896737537168624,0.1630173428147542,0.001002004008016032,6373,182,65260,998
0.8754521608352661,0.9718682001865092,0.08729216981000378,0.16019572930943932,0.001002004008016032,6253,181,65380,998
0.8765485882759094,0.9721166032953105,0.08565884438736336,0.15744435178651614,0.001002004008016032,6136,176,65497,998
0.8779304623603821,0.9730253593926668,0.08409531919645974,0.1548108552631579,0.001002004008016032,6024,167,65609,998
0.8791982531547546,0.9733069698467622,0.08246199377381933,0.15204241847056704,0.001002004008016032,5907,162,65726,998
0.8804205656051636,0.9732683254875588,0.08081470830483158,0.14923757105476856,0.001002004008016032,5789,159,65844,998
0.8818673491477966,0.9733951253003776,0.07916742283584381,0.14642585109541822,0.001002004008016032,5671,155,65962,998
0.8829852938652039,0.9740578439964943,0.07757597755224548,0.14370684527657815,0.0,5557,148,66076,998
0.8842063546180725,0.9742120343839542,0.07594265212960508,0.14090161492935493,0.0,5440,144,66193,998
0.8851892352104187,0.9743730550979315,0.07430932670696466,0.13808757912213346,0.0,5323,140,66310,998
0.8863941431045532,0.9750936329588015,0.07268996133067161,0.13529419406804982,0.0,5207,133,66426,998
0.8879125714302063,0.9752778842468379,0.07104267586168386,0.13243809449454141,0.0,5089,129,66544,998
0.8891727328300476,0.9762605454188739,0.06946519062443288,0.12970155089274077,0.0,4976,121,66657,998
0.890623927116394,0.9760852090032154,0.06780394510909776,0.12679972327011185,0.0,4857,119,66776,998
0.8918800354003906,0.976313079299691,0.06617061968645736,0.12394101035456542,0.0,4740,115,66893,998
0.8931043148040771,0.9763413603717787,0.0645233342174696,0.12104704911807455,0.0,4622,112,67011,998
0.8946396708488464,0.9759375677433341,0.06284812865578714,0.11809144086247149,0.0,4502,111,67131,998
0.8960312008857727,0.976179875333927,0.061214803233146736,0.11520525451559933,0.0,4385,107,67248,998
0.8972440361976624,0.9764355982612675,0.05958147781050633,0.11230987842745119,0.0,4268,103,67365,998
0.8986693620681763,0.9769357495881383,0.05794815238786593,0.10940671041880815,0.0,4151,98,67482,998
0.8999649286270142,0.9774654712866488,0.05631482696522552,0.10649419218585005,0.0,4034,93,67599,998
0.9014297723770142,0.9772840738891663,0.054653581449890416,0.10351802641494467,0.0,3915,91,67718,998
0.9028602242469788,0.9778635778635779,0.053034216073597366,0.10061177467623614,0.0,3799,86,67834,998
0.9041339159011841,0.9784803400637619,0.051414850697304317,0.09769619480881202,0.0,3683,81,67950,998
0.9056572318077087,0.9788635739774911,0.04978152527466391,0.09474467293692546,0.0,3566,77,68067,998
0.9070578813552856,0.9784213515048268,0.048106319712981446,0.09170381212161532,0.0,3446,76,68187,998
0.9085018634796143,0.980005880623346,0.04652883447573046,0.08883972599088415,0.0,3333,68,68300,998
0.9098621606826782,0.9801768831960964,0.044867588960395346,0.08580734728748397,0.0,3214,65,68419,998
0.9112870097160339,0.9797340088663711,0.04319238339871288,0.08273722774130578,0.0,3094,64,68539,998
0.9128115773200989,0.9802371541501976,0.041545097929725126,0.0797117947207007,0.0,2976,60,68657,998
0.9142809510231018,0.9801029159519725,0.03988385241439001,0.07664860224285024,0.0,2857,58,68776,998
0.9157864451408386,0.98067287043665,0.03825052699174961,0.07362919370658498,0.0,2740,54,68893,998
0.9173925518989563,0.9809203142536476,0.036603241522761856,0.07057303582483244,0.0,2622,51,69011,998
0.9189373254776001,0.9807993730407524,0.03494199600742674,0.06747994877670688,0.0,2503,49,69130,998
0.9203935265541077,0.9798270893371758,0.033224910306702216,0.06427047608760228,0.0,2380,49,69253,998
0.9222812056541443,0.9809358752166378,0.031605544930409166,0.061238014092316835,0.0,2264,44,69369,998
0.9241746664047241,0.9817017383348582,0.029958259461421412,0.05814221270946504,0.0,2146,40,69487,998
0.9262006878852844,0.9820736434108527,0.028297013946086302,0.0550090234337897,0.0,2027,37,69606,998
0.9283531904220581,0.981986618630983,0.02663576843075119,0.05186473850168533,0.0,1908,35,69725,998
0.930507242679596,0.9813186813186813,0.02493264277637402,0.048629736021673725,0.0,1786,34,69847,998
0.9323914647102356,0.9799764428739693,0.023229517121996845,0.045383262194706196,0.0,1664,34,69969,998
0.9348151087760925,0.9809765377298668,0.02159619169935644,0.042261986067477116,0.0,1547,30,70086,998
0.93694669008255,0.9807692307692307,0.01993494618402133,0.039075647498255546,0.0,1428,28,70205,998
0.9389556050300598,0.9805243445692884,0.01827370066868622,0.035878741366078284,0.0,1309,26,70324,998
0.9411734342575073,0.9818481848184818,0.016612455153351108,0.03267211201866978,0.0,1190,22,70443,998
0.9434012770652771,0.9816681943171403,0.014951209638015998,0.029453825422143996,0.0,1071,20,70562,998
0.945757269859314,0.9835051546391752,0.013317884215375594,0.02627990578901698,0.0,954,16,70679,998
0.9484752416610718,0.9811542991755006,0.011628718607345776,0.02298501696973041,0.0,833,16,70800,998
0.9509562253952026,0.9807692307692307,0.009967473092010666,0.01973438730808032,0.0,714,14,70919,998
0.9541340470314026,0.9769357495881383,0.008278307483980847,0.01641749723145072,0.0,593,14,71040,998
0.9573106169700623,0.977366255144033,0.0066310220149930895,0.013172672943329774,0.0,475,11,71158,998
0.9613021016120911,0.9726027397260274,0.004955816453310625,0.00986138503847329,0.0,355,10,71278,998
0.9661126732826233,0.9713114754098361,0.003308530984322868,0.0065945991068074635,0.0,237,7,71396,998
0.9731616377830505,0.983739837398374,0.0016891656080298186,0.003372540275377669,0.0,121,2,71512,998
0.9970460534095764,1.0,1.3960046347353872e-05,2.7919702934360775e-05,0.0,1,0,71632,998
0.999999,0.0,0.0,0.0,0.0,0,0,71633,998
