threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.9657860398292542,0.7232704402515723,0.11879999441598146,0.20407918560174584,0.04408817635270541,8510,3256,63123,998
0.9668042063713074,0.7262354152367879,0.11817179233035054,0.20326813864976165,0.03907815631262525,8465,3191,63168,998
0.9678873419761658,0.7288634788634789,0.1174598299666355,0.20231554396046986,0.03807615230460922,8414,3130,63219,998
0.9687598943710327,0.7320038485087029,0.11683162788100457,0.20150241976259842,0.03707414829659319,8369,3064,63264,998
0.9696894884109497,0.7352707358007243,0.11620342579537364,0.20068953878052895,0.03507014028056112,8324,2997,63309,998
0.9704918265342712,0.7387387387387387,0.11561710384878478,0.1999420597749988,0.03206412825651302,8282,2929,63351,998
0.9712647795677185,0.7417117117117117,0.11493306157776444,0.1990257817315944,0.03206412825651302,8233,2867,63400,998
0.9721125364303589,0.7451997451997452,0.11431881953848087,0.1982280748468931,0.03006012024048096,8189,2800,63444,998
0.9728794097900391,0.7475870944020591,0.11353705694302905,0.1971349621873182,0.03006012024048096,8133,2746,63500,998
0.9736940860748291,0.7512770502461225,0.11292281490374548,0.1963349514563107,0.02905811623246493,8089,2678,63544,998
0.9745381474494934,0.7536599099099099,0.11211313221559896,0.19519012261663163,0.02404809619238477,8031,2625,63602,998
0.9753977656364441,0.7565440060698028,0.11135928971284184,0.1941419131873882,0.023046092184368736,7977,2567,63656,998
0.9761121273040771,0.7597047829004121,0.1106473273491268,0.19316160163770624,0.021042084168336674,7926,2507,63707,998
0.9768451452255249,0.7620846653104718,0.10982368461463292,0.1919810630094197,0.021042084168336674,7867,2456,63766,998
0.9775377511978149,0.7653510919596513,0.10909776220457051,0.19097307071990616,0.01903807615230461,7815,2396,63818,998
0.9782673120498657,0.768042768042768,0.10830203956277135,0.1898353194509017,0.01903807615230461,7758,2343,63875,998
0.978894829750061,0.7708249899879855,0.10747839682827746,0.1886524301344017,0.018036072144288578,7699,2289,63934,998
0.9796116948127747,0.7741445636768577,0.10675247441821507,0.18763111727251536,0.018036072144288578,7647,2231,63986,998
0.9802149534225464,0.7771176892348663,0.10591487163737384,0.186421937195931,0.01603206412825651,7587,2176,64046,998
0.9809020757675171,0.7816806548544192,0.10531458964443761,0.1856207863786231,0.01603206412825651,7544,2107,64089,998
0.9816009998321533,0.7845911949685535,0.10449094690994375,0.1844209281411307,0.014028056112224449,7485,2055,64148,998
0.9822766184806824,0.7868052609249045,0.10355562380467104,0.18302266194594194,0.013026052104208416,7418,2010,64215,998
0.9828738570213318,0.7910271546635183,0.10288554157999805,0.18208770846201358,0.013026052104208416,7370,1947,64263,998
0.9835096001625061,0.7944595328625746,0.10208981893819888,0.18092976075608005,0.013026052104208416,7313,1892,64320,998
0.9840636253356934,0.7990104452996152,0.1014476568062206,0.18003666633633933,0.013026052104208416,7267,1828,64366,998
0.9846470355987549,0.801692461863935,0.10051233370094789,0.17862902225419902,0.013026052104208416,7200,1781,64433,998
0.9851383566856384,0.8049825273362642,0.09968869096645401,0.1774073337970784,0.013026052104208416,7141,1730,64492,998
0.9856935739517212,0.808675799086758,0.09889296832465484,0.17623424925055664,0.013026052104208416,7084,1676,64549,998
0.9861337542533875,0.8125361397016306,0.09808328563650831,0.1750373692077728,0.013026052104208416,7026,1621,64607,998
0.9866790175437927,0.8162858816637375,0.09725964290201443,0.1738099990020956,0.013026052104208416,6967,1568,64666,998
0.9871348738670349,0.8205889337449537,0.09647788030656262,0.17265629879457875,0.013026052104208416,6911,1511,64722,998
0.9875725507736206,0.8240673886883273,0.09559839738667933,0.17132206697271807,0.013026052104208416,6848,1462,64785,998
0.9880459308624268,0.826787021224689,0.09462119414236456,0.1698087209229497,0.012024048096192385,6778,1420,64855,998
0.9884700775146484,0.8305923086435019,0.09376963131517596,0.1685148018063221,0.012024048096192385,6717,1370,64916,998
0.9888308644294739,0.8347542627883651,0.09294598858068209,0.16726752000401965,0.012024048096192385,6658,1318,64975,998
0.9892634749412537,0.8390132248219736,0.09210838579984086,0.1659936852963005,0.012024048096192385,6598,1266,65035,998
0.989678144454956,0.8424922600619195,0.09117306269456815,0.1645399004849783,0.012024048096192385,6531,1221,65102,998
0.9900608062744141,0.8454188481675393,0.09016793935755867,0.16295586139038512,0.012024048096192385,6459,1181,65174,998
0.9904273748397827,0.8485653560042508,0.08917677606689654,0.1613926049443539,0.011022044088176353,6388,1140,65245,998
0.9907516241073608,0.8520366873482601,0.08818561277623442,0.15982896251597153,0.01002004008016032,6317,1097,65316,998
0.9910883903503418,0.8556757496919074,0.08723632962461435,0.15833079963514746,0.008016032064128256,6249,1054,65384,998
0.9914076924324036,0.8585535465924896,0.08617536610221546,0.15662941019753118,0.0070140280561122245,6173,1017,65460,998
0.9917778968811035,0.8622297583721916,0.08518420281155334,0.15505018422055647,0.0070140280561122245,6102,975,65531,998
0.9920780062675476,0.8663124641010913,0.08422095961358592,0.15351730982098555,0.006012024048096192,6033,931,65600,998
0.992366373538971,0.869983948635634,0.0832297963229238,0.1519251841092679,0.006012024048096192,5962,891,65671,998
0.9926031231880188,0.874072975378226,0.08226655312495637,0.15037958532695375,0.006012024048096192,5893,849,65740,998
0.992887556552887,0.8778280542986425,0.08124746974159955,0.14872928459169724,0.006012024048096192,5820,810,65813,998
0.9931440353393555,0.882325866830316,0.08028422654363213,0.14717661962099013,0.006012024048096192,5751,767,65882,998
0.9934120774269104,0.8847235238987816,0.07906970251141233,0.1451656308066893,0.006012024048096192,5664,738,65969,998
0.9936373233795166,0.8884120171673819,0.0780226990353608,0.14344746162927982,0.00501002004008016,5589,702,66044,998
0.9938918352127075,0.8927010843178508,0.07700361565200396,0.1417776178481468,0.00501002004008016,5516,663,66117,998
0.9941182136535645,0.8969157182912749,0.07591473203691036,0.1399814662273476,0.003006012024048096,5438,625,66195,998
0.9943175911903381,0.9001848428835489,0.0747839682827747,0.13809548360486698,0.003006012024048096,5357,594,66276,998
0.9945129156112671,0.9044193216855088,0.07370904471402845,0.13630907049089333,0.003006012024048096,5280,558,66353,998
0.9946926236152649,0.9086941340782123,0.07266204123797691,0.13456392756039867,0.003006012024048096,5205,523,66428,998
0.9948570728302002,0.9126870990734142,0.07150335739114654,0.1326169978639394,0.002004008016032064,5122,490,66511,998
0.9950119256973267,0.9172125181950509,0.07037259363701087,0.13071607307238522,0.001002004008016032,5041,455,66592,998
0.9951788187026978,0.9203046628274196,0.0691580696047911,0.1286485925002597,0.001002004008016032,4954,429,66679,998
0.9953456521034241,0.9240842664642247,0.067971465665266,0.12662869626277598,0.001002004008016032,4869,400,66764,998
0.9955155253410339,0.9280310378273521,0.06678486172574093,0.12460280252122727,0.001002004008016032,4784,371,66849,998
0.9956825971603394,0.9311371303830125,0.06550053746178437,0.1223914858096828,0.001002004008016032,4692,347,66941,998
0.9958218336105347,0.9352152721364744,0.06428601342956458,0.12030251969121046,0.001002004008016032,4605,319,67028,998
0.995966911315918,0.9398042074567798,0.06298772911926068,0.1180626422796138,0.0,4512,289,67121,998
0.9961091876029968,0.9425827107790822,0.0616475646699147,0.11572630310018607,0.0,4416,269,67217,998
0.9962484240531921,0.9457449135856486,0.06034928035961079,0.11345861109653035,0.0,4323,248,67310,998
0.9963609576225281,0.9488100583744948,0.058995155863917466,0.11108336509521992,0.0,4226,228,67407,998
0.9964711666107178,0.9531826568265682,0.057696871553613555,0.10880753991759796,0.0,4133,203,67500,998
0.9965662360191345,0.9552238805970149,0.056286906872530816,0.10630948928204183,0.0,4032,189,67601,998
0.9966756105422974,0.9588005850804485,0.054904862284142784,0.10386215092097445,0.0,3933,169,67700,998
0.9967893958091736,0.9630746043707611,0.05352281769575475,0.1014097918374904,0.0,3834,147,67799,998
0.9969298243522644,0.9655707998964536,0.052070972875629944,0.09881318215534597,0.0,3730,133,67903,998
0.9970483183860779,0.9701014415376401,0.050730808426283976,0.096419427161411,0.0,3634,112,67999,998
0.9971511960029602,0.9721532947339399,0.04922312342076976,0.09370183364336966,0.0,3526,101,68107,998
0.9972667694091797,0.976068376068376,0.04782711878603437,0.09118613842939463,0.0,3426,84,68207,998
0.9973692893981934,0.9781582054309327,0.046263593595130735,0.08834859572652991,0.0,3314,74,68319,998
0.9974721074104309,0.9801466096518021,0.044797788728658576,0.08567957600758272,0.0,3209,65,68424,998
0.9975578784942627,0.9831799428752777,0.0432482235841023,0.08285194694052203,0.0,3098,53,68535,998
0.9976420998573303,0.9861386138613861,0.041712618485893374,0.08003964480398591,0.0,2988,42,68645,998
0.997742772102356,0.9876373626373627,0.04014909329498974,0.07716144610637869,0.0,2876,36,68757,998
0.9978368878364563,0.9892588614393125,0.03857160805773875,0.07424824658049607,0.0,2763,30,68870,998
0.9979495406150818,0.9910213243546577,0.03698016277414041,0.07129976045003095,0.0,2649,24,68984,998
0.9980670809745789,0.9929494712103408,0.035388717490542065,0.06834173563745181,0.0,2535,18,69098,998
0.9981443881988525,0.9946611909650924,0.03381123225329108,0.06539936274774531,0.0,2422,13,69211,998
0.9982414245605469,0.9956840742339231,0.032205826923345386,0.06239350912778906,0.0,2307,10,69326,998
0.998325526714325,0.9959016393442623,0.03053062136166292,0.05924501212260764,0.0,2187,9,69446,998
0.9984083771705627,0.9975938402309913,0.02893917607806458,0.05624669316655588,0.0,2073,5,69560,998
0.9985069632530212,0.9989780275932549,0.027291890609076823,0.05313221905150156,0.0,1955,2,69678,998
0.9985927939414978,0.9989124524197933,0.025644605140089066,0.050005444250871084,0.0,1837,2,69796,998
0.9986648559570312,0.9994179278230501,0.0239693995784066,0.046815994328639005,0.0,1717,1,69916,998
0.9987472295761108,0.999375,0.022322114109418843,0.04366883781901602,0.0,1599,1,70034,998
0.9988138675689697,0.9993256911665542,0.02068878868677844,0.04053832266535369,0.0,1482,1,70151,998
0.9988875985145569,0.9992636229749632,0.018943782893359205,0.0371826663561261,0.0,1357,1,70276,998
0.9989562034606934,1.0,0.017240657238982035,0.033896909480155904,0.0,1235,0,70398,998
0.9990124702453613,1.0,0.01542585121382603,0.030383018504770546,0.0,1105,0,70528,998
0.9990732669830322,1.0,0.013680845420406795,0.026992411827083305,0.0,980,0,70653,998
0.9991293549537659,1.0,0.011949799673334916,0.023617376429527243,0.0,856,0,70777,998
0.9991825222969055,1.0,0.010232713972610389,0.020258132272061465,0.0,733,0,70900,998
0.9992415904998779,1.0,0.008515628271885862,0.01688744930304666,0.0,610,0,71023,998
0.9992953538894653,1.0,0.006714782293077213,0.013339989461130986,0.0,481,0,71152,998
0.9993612170219421,1.0,0.004997696592352686,0.00994568765540137,0.0,358,0,71275,998
0.9994274377822876,1.0,0.0032806108916281604,0.006539767351255079,0.0,235,0,71398,998
0.9995026588439941,1.0,0.0016472854689877571,0.003289152764421402,0.0,118,0,71515,998
0.9997730851173401,1.0,1.3960046347353872e-05,2.7919702934360775e-05,0.0,1,0,71632,998
0.999999,0.0,0.0,0.0,0.0,0,0,71633,998
